id,close
ID_323Sn2,0.20317258
ID_325SNW,11351.7705
ID_325uzE,6289.424
ID_328qCx,0.20317258
ID_3293uJ,0.20317258
ID_329H37,12283.353
ID_32DnK8,9294.083
ID_32EeyA,23683.092
ID_32H6TE,9257.482
ID_32Hgdp,7137.733
ID_32KbB4,18481.754
ID_32KwLh,19013.764
ID_32NAZU,23013.111
ID_32NG9u,6944.2607
ID_32QXZB,0.20317258
ID_32RtNw,7225.9253
ID_32SBbT,0.20317258
ID_32TcJo,0.20317258
ID_32US8U,10020.409
ID_32WsPF,8844.742
ID_32X2os,0.20317258
ID_32Xyik,0.20317258
ID_32bgoA,0.20317258
ID_32bikm,10889.596
ID_32bpeN,9298.733
ID_32c8Zn,11690.83
ID_32d5fZ,8918.314
ID_32jaED,9168.972
ID_32kvcY,0.20317258
ID_32mkpU,8150.2515
ID_32mwC9,7536.1084
ID_32mwwo,7230.701
ID_32nVpo,0.20317258
ID_32nz3p,12987.613
ID_32qLEF,18368.031
ID_32rEqz,7585.6846
ID_32sMQs,8661.064
ID_32sfVZ,7145.79
ID_32smMB,10009.149
ID_32tXtL,0.20317258
ID_32u25Q,0.20317258
ID_32uBYt,8814.271
ID_32uMYp,0.20317258
ID_32vFvY,7185.921
ID_32vTy4,10873.648
ID_32vcUs,7532.591
ID_32wExS,8206.8955
ID_32zfUL,8542.302
ID_332BDv,47955.48
ID_332yWf,58279.68
ID_333CCE,0.20317258
ID_333sYS,6858.967
ID_334imr,9621.971
ID_335TWX,10065.197
ID_339paj,0.20317258
ID_33A6dY,7358.5366
ID_33BPhv,7079.337
ID_33DjjL,59176.55
ID_33EF4V,7534.0034
ID_33FCfj,7173.6426
ID_33FF28,0.20317258
ID_33Gvss,0.20317258
ID_33LbPQ,0.20317258
ID_33NpPs,8753.072
ID_33NuA6,10413.158
ID_33VU2z,12760.386
ID_33VpGs,18594.705
ID_33Y9VK,0.20317258
ID_33b6EH,0.20317258
ID_33bbrz,59516.324
ID_33crLN,9609.573
ID_33fKqA,8834.264
ID_33fpRD,0.20317258
ID_33ft29,10478.935
ID_33hXZG,13627.588
ID_33kRQ8,57988.285
ID_33oLY6,9353.182
ID_33pZww,10490.477
ID_33r6Hc,12298.263
ID_33sLsm,13727.876
ID_33tNvW,0.20317258
ID_33uKBm,8211.89
ID_33umCa,7365.4395
ID_33vXX5,7087.484
ID_33wapu,5465.7124
ID_33x2hK,0.20317258
ID_33zH7n,14902.776
ID_342RWF,0.20317258
ID_343VGj,18178.53
ID_346Uah,9193.599
ID_347tWW,11492.452
ID_349aUY,6877.584
ID_34AAAY,48405.44
ID_34AybD,0.20317258
ID_34BNbK,8039.3525
ID_34DTZE,0.20317258
ID_34DhKJ,0.20317258
ID_34Hvnz,8030.685
ID_34J7HK,8815.815
ID_34Ke3A,7270.231
ID_34QTg4,9280.154
ID_34StgT,0.20317258
ID_34UF4v,8471.396
ID_34W6Qv,7954.218
ID_34Xbdg,7238.012
ID_34Z5ho,10147.436
ID_34dh7R,8866.768
ID_34dncV,5318.885
ID_34eWTp,11332.01
ID_34gP63,0.20317258
ID_34grNw,0.20317258
ID_34hqFx,8636.206
ID_34kPkr,0.20317258
ID_34sDhx,0.20317258
ID_34uee6,0.20317258
ID_34wwLJ,0.20317258
ID_34xJTi,11470.133
ID_34yHJn,6138.5786
ID_34zbjR,7422.4536
ID_34zhXV,8211.89
ID_352Tyn,40159.773
ID_354fop,0.20317258
ID_357Ddk,8019.645
ID_358DHW,0.20317258
ID_358atp,0.20317258
ID_35AF6g,9682.258
ID_35AjJh,15356.164
ID_35Atjo,0.20317258
ID_35E6V6,9713.705
ID_35EcCB,0.20317258
ID_35G5hy,9312.24
