id,close
ID_323Sn2,4.495048632210455
ID_325SNW,11343.828478524307
ID_325uzE,6306.09157925812
ID_328qCx,4.495048632210455
ID_3293uJ,4.495048632210455
ID_329H37,12294.120169434891
ID_32DnK8,9289.551720881915
ID_32EeyA,23688.226104465473
ID_32H6TE,9250.623634828804
ID_32Hgdp,7152.077527126529
ID_32KbB4,18454.73420889562
ID_32KwLh,19011.376934865482
ID_32NAZU,22870.681020507996
ID_32NG9u,6944.516231645875
ID_32QXZB,4.495048632210455
ID_32RtNw,7218.416623344041
ID_32SBbT,4.495048632210455
ID_32TcJo,4.495048632210455
ID_32US8U,10012.80206940603
ID_32WsPF,8825.693475266538
ID_32X2os,4.495048632210455
ID_32Xyik,4.495048632210455
ID_32bgoA,4.495048632210455
ID_32bikm,10881.993847280235
ID_32bpeN,9298.053625700155
ID_32c8Zn,11668.463442391167
ID_32d5fZ,8978.837388475662
ID_32jaED,9159.79374501367
ID_32kvcY,4.495048632210455
ID_32mkpU,8158.176838488684
ID_32mwC9,7523.499472098396
ID_32mwwo,7219.104376948979
ID_32nVpo,4.495048632210455
ID_32nz3p,12966.569671083842
ID_32qLEF,18353.420328516877
ID_32rEqz,7583.454656069571
ID_32sMQs,8657.392000555545
ID_32sfVZ,7161.503451028328
ID_32smMB,10027.982748917508
ID_32tXtL,4.495048632210455
ID_32u25Q,4.495048632210455
ID_32uBYt,8801.522035798127
ID_32uMYp,4.495048632210455
ID_32vFvY,7181.365302264567
ID_32vTy4,10901.233005624323
ID_32vcUs,7529.867345121949
ID_32wExS,8193.571943641382
ID_32zfUL,8521.837408632378
ID_332BDv,47910.55989810366
ID_332yWf,58205.09309489677
ID_333CCE,4.495048632210455
ID_333sYS,6863.802785592812
ID_334imr,9604.699506652812
ID_335TWX,10059.583894980942
ID_339paj,4.495048632210455
ID_33A6dY,7343.669604722472
ID_33BPhv,7084.981862886341
ID_33DjjL,59148.725609125904
ID_33EF4V,7529.307918412424
ID_33FCfj,7154.650685552898
ID_33FF28,4.495048632210455
ID_33Gvss,4.495048632210455
ID_33LbPQ,4.495048632210455
ID_33NpPs,8748.310278407691
ID_33NuA6,10405.422363452637
ID_33VU2z,12812.849055291546
ID_33VpGs,18623.739828172205
ID_33Y9VK,4.495048632210455
ID_33b6EH,4.495048632210455
ID_33bbrz,59525.658231981884
ID_33crLN,9606.679744699208
ID_33fKqA,8830.338109769462
ID_33fpRD,4.495048632210455
ID_33ft29,10461.083869176226
ID_33hXZG,13631.993147327936
ID_33kRQ8,57900.61516583257
ID_33oLY6,9357.030980866428
ID_33pZww,10517.813242527931
ID_33r6Hc,12374.831260072862
ID_33sLsm,13774.61850304246
ID_33tNvW,4.495048632210455
ID_33uKBm,8197.101855308058
