id,close
ID_323Sn2,5901.889705554649
ID_325SNW,10992.131301301124
ID_325uzE,8679.082154985457
ID_328qCx,5901.889705554649
ID_3293uJ,5901.889705554649
ID_329H37,11416.787524902467
ID_32DnK8,10005.366882393031
ID_32EeyA,13414.14281357081
ID_32H6TE,9959.23035930083
ID_32Hgdp,9028.543867698048
ID_32KbB4,14108.980161559135
ID_32KwLh,14365.396220388324
ID_32NAZU,13171.781930676872
ID_32NG9u,8966.454498602274
ID_32QXZB,5901.889705554649
ID_32RtNw,9060.682378368807
ID_32SBbT,5901.889705554649
ID_32TcJo,5901.889705554649
ID_32US8U,10263.694185957753
ID_32WsPF,9793.20393727052
ID_32X2os,5901.889705554649
ID_32Xyik,5901.889705554649
ID_32bgoA,5901.889705554649
ID_32bikm,10792.12150482809
ID_32bpeN,10035.441538917152
ID_32c8Zn,11136.008581956516
ID_32d5fZ,9837.244336841177
ID_32jaED,9947.927607892902
ID_32kvcY,5901.889705554649
ID_32mkpU,9457.331361146216
ID_32mwC9,9189.95650912326
ID_32mwwo,9062.993703905811
ID_32nVpo,5901.889705554649
ID_32nz3p,11681.023639900304
ID_32qLEF,14105.59621184076
ID_32rEqz,9252.552481949082
ID_32sMQs,9714.848375960766
ID_32sfVZ,9068.170249595609
ID_32smMB,10404.129618608265
ID_32tXtL,5901.889705554649
ID_32u25Q,5901.889705554649
ID_32uBYt,9778.476323048817
ID_32uMYp,5901.889705554649
ID_32vFvY,9043.775132462819
ID_32vTy4,10789.3955251999
ID_32vcUs,9191.322266891073
ID_32wExS,9476.435433346685
ID_32zfUL,9622.915966358454
ID_332BDv,27394.566180872072
ID_332yWf,32263.632879633675
ID_333CCE,5901.889705554649
ID_333sYS,8930.866202356156
ID_334imr,10183.535744087942
ID_335TWX,10333.176393086325
ID_339paj,5901.889705554649
ID_33A6dY,9116.551803865834
ID_33BPhv,8997.856423799787
ID_33DjjL,32588.869453192176
ID_33EF4V,9191.609483705177
ID_33FCfj,9025.36124314742
ID_33FF28,5901.889705554649
ID_33Gvss,5901.889705554649
ID_33LbPQ,5901.889705554649
ID_33NpPs,9747.431854199267
ID_33NuA6,10563.871940435065
ID_33VU2z,11619.956174390965
ID_33VpGs,14190.767806268737
ID_33Y9VK,5901.889705554649
ID_33b6EH,5901.889705554649
ID_33bbrz,32935.432805734774
ID_33crLN,10117.882023723796
ID_33fKqA,9769.909935302012
