id,close
ID_323Sn2,6.184563972055912e-11
ID_325SNW,11349.073426646004
ID_325uzE,6313.903362497993
ID_328qCx,6.184563972055912e-11
ID_3293uJ,6.184563972055912e-11
ID_329H37,12333.97580029101
ID_32DnK8,9298.413168820995
ID_32EeyA,23658.745746374858
ID_32H6TE,9255.702631790002
ID_32Hgdp,7160.060988407004
ID_32KbB4,18462.066382905945
ID_32KwLh,19030.141810633017
ID_32NAZU,22926.81111328499
ID_32NG9u,6953.248629133004
ID_32QXZB,6.184563972055912e-11
ID_32RtNw,7224.605937976985
ID_32SBbT,6.184563972055912e-11
ID_32TcJo,6.184563972055912e-11
ID_32US8U,10022.629808606996
ID_32WsPF,8829.263094040001
ID_32X2os,6.184563972055912e-11
ID_32Xyik,6.184563972055912e-11
ID_32bgoA,6.184563972055912e-11
ID_32bikm,10885.395547794
ID_32bpeN,9303.600685440995
ID_32c8Zn,11675.805059429997
ID_32d5fZ,8949.694038520985
ID_32jaED,9166.878771578993
ID_32kvcY,6.184563972055912e-11
ID_32mkpU,8150.721026359997
ID_32mwC9,7529.942919514993
ID_32mwwo,7221.389005331017
ID_32nVpo,6.184563972055912e-11
ID_32nz3p,12970.296459174979
ID_32qLEF,18361.757915155034
ID_32rEqz,7587.713039163031
ID_32sMQs,8662.232424014
ID_32sfVZ,7166.606219362991
ID_32smMB,10027.480108534
ID_32tXtL,6.184563972055912e-11
ID_32u25Q,6.184563972055912e-11
ID_32uBYt,8807.577797209993
ID_32uMYp,6.184563972055912e-11
ID_32vFvY,7182.5469157660245
ID_32vTy4,10892.036759210001
ID_32vcUs,7521.268131764984
ID_32wExS,8198.572855798006
ID_32zfUL,8499.384239387995
ID_332BDv,47797.73135476206
ID_332yWf,58170.845836945315
ID_333CCE,6.184563972055912e-11
ID_333sYS,6866.769518809026
ID_334imr,9611.290428630997
ID_335TWX,10068.060100134995
ID_339paj,6.184563972055912e-11
ID_33A6dY,7351.179030393006
ID_33BPhv,7078.936129577984
ID_33DjjL,59198.08807434383
ID_33EF4V,7526.300966143995
ID_33FCfj,7160.436677500011
ID_33FF28,6.184563972055912e-11
ID_33Gvss,6.184563972055912e-11
ID_33LbPQ,6.184563972055912e-11
ID_33NpPs,8771.594435517998
ID_33NuA6,10416.482260469
ID_33VU2z,12793.827274890997
ID_33VpGs,18621.566109815023
ID_33Y9VK,6.184563972055912e-11
ID_33b6EH,6.184563972055912e-11
ID_33bbrz,59500.15287259103
ID_33crLN,9608.120562729
ID_33fKqA,8831.491514880994
ID_33fpRD,6.184563972055912e-11
ID_33ft29,10465.254909234
ID_33hXZG,13621.674275213998
ID_33kRQ8,58018.08454650927
ID_33oLY6,9353.518623412006
ID_33pZww,10520.360621011
ID_33r6Hc,12390.668934165988
ID_33sLsm,13783.753494298044
ID_33tNvW,6.184563972055912e-11
ID_33uKBm,8202.655525971999
ID_33umCa,7373.723433781043
ID_33vXX5,7102.804533646007
ID_33wapu,5507.283069088027
ID_33x2hK,6.184563972055912e-11
ID_33zH7n,14892.901498529998
ID_342RWF,6.184563972055912e-11
ID_343VGj,18184.500283464047
ID_346Uah,9207.656905183003
ID_347tWW,11492.146724502001
ID_349aUY,6892.430003275012
ID_34AAAY,48422.96612164796
ID_34AybD,6.184563972055912e-11
ID_34BNbK,8080.3199680579855
ID_34DTZE,6.184563972055912e-11
ID_34DhKJ,6.184563972055912e-11
ID_34Hvnz,8045.230546589991
ID_34J7HK,8949.333947819006
ID_34Ke3A,7249.297253480008
ID_34QTg4,9279.395525566006
ID_34StgT,6.184563972055912e-11
ID_34UF4v,8461.73274246599
ID_34W6Qv,7927.857777619025
ID_34Xbdg,7232.973545232975
ID_34Z5ho,10146.209971394002
ID_34dh7R,8874.028347241001
ID_34dncV,5325.411018655037
ID_34eWTp,11316.433214061999
ID_34gP63,6.184563972055912e-11
ID_34grNw,6.184563972055912e-11
ID_34hqFx,8624.908295422989
ID_34kPkr,6.184563972055912e-11
ID_34sDhx,6.184563972055912e-11
ID_34uee6,6.184563972055912e-11
ID_34wwLJ,6.184563972055912e-11
ID_34xJTi,11440.258367621
ID_34yHJn,6145.8413558549855
ID_34zbjR,7446.0705671359865
ID_34zhXV,8217.353421085005
ID_352Tyn,40191.44112817825
ID_354fop,6.184563972055912e-11
ID_357Ddk,8028.04529055202
ID_358DHW,6.184563972055912e-11
ID_358atp,6.184563972055912e-11
ID_35AF6g,9644.419763792997
ID_35AjJh,15309.434212443042
ID_35Atjo,6.184563972055912e-11
ID_35E6V6,9709.881221521006
ID_35EcCB,6.184563972055912e-11
ID_35G5hy,9311.157619742002
ID_35J4j5,59989.05485208107
ID_35KouZ,6.184563972055912e-11
ID_35Lddt,6634.967867832014
ID_35Lr6w,6.184563972055912e-11
ID_35N6Bp,10025.928108376997
ID_35Nunz,7068.92423966701
ID_35Nws4,6285.208929234981
ID_35W3pV,6.184563972055912e-11
ID_35bpiU,6.184563972055912e-11
ID_35dcz6,10655.139183965
ID_35ecAU,10754.475045632
ID_35evKT,7068.12678023001
ID_35hQAd,9408.113609216003
ID_35i3pY,56840.814432652216
ID_35mGMc,9272.289995856008
ID_35nVSX,11525.286506137005
ID_35orCd,9732.162011721002
ID_35q27F,9256.475738063999
ID_35r94r,6.184563972055912e-11
ID_35rrTJ,6.184563972055912e-11
ID_35snXj,9583.325701111004
ID_35tMnA,9920.834776078998
ID_35tm2V,54961.55301457572
ID_35uYRm,7532.590190395994
ID_35v7vu,6.184563972055912e-11
ID_35vcF5,9318.645859575998
ID_35vzi7,56570.661687343134
ID_35xDeg,10269.067789637002
ID_35xHJt,9126.798238833002
ID_35xKDQ,7434.309775687014
ID_362HSj,7713.953694539996
ID_363xyg,9164.605493055009
ID_364duh,9980.354204546
ID_3666ue,10144.480318173
ID_369eAJ,6.184563972055912e-11
ID_36Ad5H,6146.941623740965
ID_36BaqB,8723.79314416999
ID_36Dp6c,6.184563972055912e-11
ID_36EHiL,10278.580651133001
ID_36Em6y,8943.281222611997
ID_36FxXg,12762.925976817
ID_36GJ2S,9202.96779451001
ID_36KY5P,6.184563972055912e-11
ID_36Lmo8,58693.145105405274
ID_36MXuR,9802.514573801
ID_36PDJ2,8011.436176610989
ID_36Qp5t,7144.9921371779765
ID_36SQnM,8351.044970450015
ID_36Sbc8,8655.059580881001
ID_36U4Wh,6.184563972055912e-11
ID_36U7hw,6.184563972055912e-11
ID_36Uj3a,6.184563972055912e-11
ID_36VKJx,9468.418372597005
ID_36VkVG,13740.051793288003
ID_36Vqkc,11935.846334111007
ID_36VsCN,10580.641694173
ID_36Wbz8,7482.25241526699
ID_36XdVf,10468.767745005
ID_36Ytbm,11713.064985722998
ID_36a3hA,9186.402882546005
ID_36a7ZU,10323.767595642
ID_36bY7L,10304.673890152
ID_36cA3R,6.184563972055912e-11
ID_36eEdX,8188.478932546009
ID_36hqP3,6.184563972055912e-11
ID_36hvZX,6.184563972055912e-11
ID_36iA84,6.184563972055912e-11
ID_36iPGt,9330.742551409001
ID_36jCBk,8119.649610909
ID_36jXuQ,6.184563972055912e-11
ID_36jrqc,10815.283603155001
ID_36kPXq,8646.150938240007
ID_36kYF8,6.184563972055912e-11
ID_36kcFq,9351.449846598996
ID_36mBbF,6.184563972055912e-11
ID_36n9Dm,6.184563972055912e-11
ID_36nERT,10104.066198450002
ID_36nWVi,6.184563972055912e-11
ID_36noRn,39419.80364266095
ID_36oS7S,11401.462495537007
ID_36oxVv,6587.224818075003
ID_36pbUS,6.184563972055912e-11
ID_36r3SD,57599.71643420846
ID_36rDUG,13039.827052476992
ID_36s3RH,8138.124946152007
ID_36s7Uh,9153.947716509001
ID_36uVHy,7969.098198386993
ID_36y7TC,18196.13107936601
ID_36ziZF,6.184563972055912e-11
ID_3734bx,10963.508806625001
ID_3735Qq,8528.566487598995
