id,close
ID_323Sn2,-0.31649834875789723
ID_325SNW,11360.056343827351
ID_325uzE,6306.759887643292
ID_328qCx,-0.23945861374102173
ID_3293uJ,1.152738080928634
ID_329H37,12292.393125515944
ID_32DnK8,9295.591509934875
ID_32EeyA,23615.55722521588
ID_32H6TE,9251.978132134125
ID_32Hgdp,7152.539832617351
ID_32KbB4,18462.012840952782
ID_32KwLh,19022.417251231054
ID_32NAZU,22879.125677050673
ID_32NG9u,6946.509660617535
ID_32QXZB,-0.6341575341024195
ID_32RtNw,7227.350166529306
ID_32SBbT,-0.08943095030209969
ID_32TcJo,-0.3490036619725705
ID_32US8U,10018.01877876731
ID_32WsPF,8840.13589233737
ID_32X2os,0.20839387078734917
ID_32Xyik,-0.2465182120541788
ID_32bgoA,1.6140929180764192
ID_32bikm,10895.330503159272
ID_32bpeN,9302.381852376908
ID_32c8Zn,11673.949995349234
ID_32d5fZ,8983.725861903384
ID_32jaED,9158.159377569598
ID_32kvcY,-0.4828599558794304
ID_32mkpU,8161.7181629176175
ID_32mwC9,7525.268395955945
ID_32mwwo,7220.572595194395
ID_32nVpo,0.3042509913845488
ID_32nz3p,12973.400953054208
ID_32qLEF,18357.68426223495
ID_32rEqz,7597.490325047919
ID_32sMQs,8664.878337238719
ID_32sfVZ,7169.807721377424
ID_32smMB,10033.755763010175
ID_32tXtL,-2.3052761043246495
ID_32u25Q,-0.43624435110196735
ID_32uBYt,8804.957912419997
ID_32uMYp,-3.831799921542008
ID_32vFvY,7183.395745028212
ID_32vTy4,10907.039458384674
ID_32vcUs,7540.961047721599
ID_32wExS,8193.746079095445
ID_32zfUL,8510.117705889674
ID_332BDv,47682.606888227725
ID_332yWf,58208.9416200208
ID_333CCE,-0.3184712121384415
ID_333sYS,6866.823181294915
ID_334imr,9612.44728370498
ID_335TWX,10061.089309234114
ID_339paj,0.6609210113283255
ID_33A6dY,7342.082165711643
ID_33BPhv,7087.126708743121
ID_33DjjL,59163.343377384146
ID_33EF4V,7532.768922188887
ID_33FCfj,7160.300224459806
ID_33FF28,0.08015992889797596
ID_33Gvss,0.9707172720770776
ID_33LbPQ,0.043339515523579286
ID_33NpPs,8740.982682788015
ID_33NuA6,10405.886618829905
ID_33VU2z,12811.565945858529
ID_33VpGs,18624.929017848837
ID_33Y9VK,-0.22347649868308417
ID_33b6EH,0.3456665861766135
ID_33bbrz,59552.95860801459
ID_33crLN,9615.175274581214
ID_33fKqA,8832.087399432323
ID_33fpRD,-0.19153778125987797
ID_33ft29,10465.372549826805
ID_33hXZG,13632.554485517132
ID_33kRQ8,57905.38495677313
ID_33oLY6,9362.90063279085
ID_33pZww,10529.488866579082
ID_33r6Hc,12355.96293640392
ID_33sLsm,13779.145238351803
ID_33tNvW,0.014829528662820723
ID_33uKBm,8201.959237618374
ID_33umCa,7365.401042060172
ID_33vXX5,7103.064945425228
ID_33wapu,5489.395869152187
ID_33x2hK,0.7734559223091817
ID_33zH7n,14900.326588080094
