id,close
ID_323Sn2,0.0
ID_325SNW,11535.530446355526
ID_325uzE,6397.465466551819
ID_328qCx,0.0
ID_3293uJ,0.0
ID_329H37,12539.847293695724
ID_32DnK8,9496.874379864128
ID_32EeyA,148148.76880813294
ID_32H6TE,9464.840239533783
ID_32Hgdp,7248.019717926656
ID_32KbB4,19010.614758098058
ID_32KwLh,19593.5600655145
ID_32NAZU,140271.6269516186
ID_32NG9u,7062.0616728064615
ID_32QXZB,0.0
ID_32RtNw,7341.567987534132
ID_32SBbT,0.0
ID_32TcJo,0.0
ID_32US8U,10249.992031524176
ID_32WsPF,8992.76583649522
ID_32X2os,0.0
ID_32Xyik,0.0
ID_32bgoA,0.0
ID_32bikm,11080.399618686355
ID_32bpeN,9501.157506905069
ID_32c8Zn,11862.923018266014
ID_32d5fZ,9198.439212511903
ID_32jaED,9389.271583004409
ID_32kvcY,0.0
ID_32mkpU,8299.032640113643
ID_32mwC9,7660.377884431147
ID_32mwwo,7325.791447163219
ID_32nVpo,0.0
ID_32nz3p,13286.246431724561
ID_32qLEF,18841.00219121891
ID_32rEqz,7689.710552888102
ID_32sMQs,8820.612643857525
ID_32sfVZ,7286.868088169891
ID_32smMB,10164.854555023678
ID_32tXtL,0.0
ID_32u25Q,0.0
ID_32uBYt,8901.60770632419
ID_32uMYp,0.0
ID_32vFvY,7308.81767640967
ID_32vTy4,11070.014726056934
ID_32vcUs,7670.190317010465
ID_32wExS,8347.790938095195
ID_32zfUL,8701.060434142179
ID_332BDv,49092.65811983519
ID_332yWf,59705.08289519779
ID_333CCE,0.0
ID_333sYS,6955.153122449521
ID_334imr,9768.961391911178
ID_335TWX,10275.921676262387
ID_339paj,0.0
ID_33A6dY,7444.920995147053
ID_33BPhv,7194.029565286555
ID_33DjjL,60794.01648802124
ID_33EF4V,7650.62362063494
ID_33FCfj,7287.3366187569645
ID_33FF28,0.0
ID_33Gvss,0.0
ID_33LbPQ,0.0
ID_33NpPs,8952.471001184009
ID_33NuA6,10584.461398103733
ID_33VU2z,13173.619215861572
ID_33VpGs,19231.853211209513
ID_33Y9VK,0.0
ID_33b6EH,0.0
ID_33bbrz,61108.74084328732
ID_33crLN,9828.433964180616
