id,close
ID_323Sn2,-45.04018028219616
ID_325SNW,11543.328096035128
ID_325uzE,6391.059429411335
ID_328qCx,-43.99015184888049
ID_3293uJ,-42.385687242694985
ID_329H37,12495.724435790262
ID_32DnK8,9433.976761926895
ID_32EeyA,24079.746005977962
ID_32H6TE,9390.238870313618
ID_32Hgdp,7251.898603959499
ID_32KbB4,18785.832390560376
ID_32KwLh,19356.536539948116
ID_32NAZU,23291.147901355245
ID_32NG9u,7041.971924907436
ID_32QXZB,-44.77400072735145
ID_32RtNw,7326.748305972729
ID_32SBbT,-44.20153427556943
ID_32TcJo,-44.201562449818084
ID_32US8U,10175.082175267997
ID_32WsPF,8970.242098280216
ID_32X2os,-43.89551967603256
ID_32Xyik,-44.214358972405535
ID_32bgoA,-41.51058113691033
ID_32bikm,11073.001076947929
ID_32bpeN,9446.434408114988
ID_32c8Zn,11864.801514131947
ID_32d5fZ,9118.572633568183
ID_32jaED,9296.858980352377
ID_32kvcY,-45.310799808063166
ID_32mkpU,8283.138775457297
ID_32mwC9,7633.4337058704
ID_32mwwo,7323.703071887542
ID_32nVpo,-43.022746282887965
ID_32nz3p,13193.168207022103
ID_32qLEF,18680.082533063505
ID_32rEqz,7702.791785482497
ID_32sMQs,8789.552175199135
ID_32sfVZ,7269.073062586602
ID_32smMB,10195.409809210725
ID_32tXtL,-48.09810677441055
ID_32u25Q,-45.24078483086123
ID_32uBYt,8938.112712258335
ID_32uMYp,-49.39924698644245
ID_32vFvY,7283.222599640616
ID_32vTy4,11087.172709114497
ID_32vcUs,7618.76047927781
ID_32wExS,8314.553550232196
ID_32zfUL,8638.392846775609
ID_332BDv,48805.33612645901
ID_332yWf,59334.735996507705
ID_333CCE,-44.912453277938766
ID_333sYS,6960.2504784503
ID_334imr,9755.721265279608
ID_335TWX,10216.343705326091
ID_339paj,-42.636997416833765
ID_33A6dY,7448.929447079048
ID_33BPhv,7184.9373009787705
ID_33DjjL,60301.7969623679
ID_33EF4V,7641.318659916277
ID_33FCfj,7257.747505400977
ID_33FF28,-44.36290250469574
ID_33Gvss,-42.70200670495251
ID_33LbPQ,-44.22737650683848
ID_33NpPs,8868.381325618873
ID_33NuA6,10571.958224944601
ID_33VU2z,13007.574675053635
ID_33VpGs,18954.46687651473
ID_33Y9VK,-44.059329600902856
ID_33b6EH,-43.471182802744806
ID_33bbrz,60682.515398878364
ID_33crLN,9760.764474935273
ID_33fKqA,8962.085110104523
ID_33fpRD,-44.24364511834574
ID_33ft29,10631.421674027211
ID_33hXZG,13863.09119833885
ID_33kRQ8,59006.32510595104
ID_33oLY6,9502.128686369595
ID_33pZww,10698.964297620314
ID_33r6Hc,12576.672992183956
ID_33sLsm,14009.2852652303
ID_33tNvW,-44.468301179627815
ID_33uKBm,8322.746465738262
ID_33umCa,7470.163239385352
ID_33vXX5,7198.388528798785
ID_33wapu,5557.070324182488
ID_33x2hK,-42.74381129419817
ID_33zH7n,15152.436621019004
ID_342RWF,-44.461660708198906
ID_343VGj,18510.04963214962
ID_346Uah,9341.226388451641
ID_347tWW,11702.608257351487
ID_349aUY,6988.043660278893
