id,close
ID_323Sn2,-44.65486165951006
ID_325SNW,11533.389856873499
ID_325uzE,6393.368413711011
ID_328qCx,-44.65486165951006
ID_3293uJ,-44.65486165951006
ID_329H37,12498.554997467289
ID_32DnK8,9434.409519400055
ID_32EeyA,24116.634338425192
ID_32H6TE,9395.338582055003
ID_32Hgdp,7256.448552494661
ID_32KbB4,18785.67107040064
ID_32KwLh,19355.158171588882
ID_32NAZU,23288.61221308822
ID_32NG9u,7043.704657218734
ID_32QXZB,-44.65486165951006
ID_32RtNw,7322.144963319828
ID_32SBbT,-44.65486165951006
ID_32TcJo,-44.65486165951006
ID_32US8U,10171.521250387026
ID_32WsPF,8964.423593638347
ID_32X2os,-44.65486165951006
ID_32Xyik,-44.65486165951006
ID_32bgoA,-44.65486165951006
ID_32bikm,11062.336485434227
ID_32bpeN,9444.359397179358
ID_32c8Zn,11865.584282235246
ID_32d5fZ,9115.13219459897
ID_32jaED,9302.202746578407
ID_32kvcY,-44.65486165951006
ID_32mkpU,8283.029918417498
ID_32mwC9,7636.6611517598
ID_32mwwo,7324.447671469225
ID_32nVpo,-44.65486165951006
ID_32nz3p,13187.97069333484
ID_32qLEF,18682.372614871885
ID_32rEqz,7696.347050164031
ID_32sMQs,8787.856863770987
ID_32sfVZ,7267.6578352857505
ID_32smMB,10189.83048767407
ID_32tXtL,-44.65486165951006
ID_32u25Q,-44.65486165951006
ID_32uBYt,8940.169572088558
ID_32uMYp,-44.65486165951006
ID_32vFvY,7285.506947587441
ID_32vTy4,11084.387052027438
ID_32vcUs,7636.750852307399
ID_32wExS,8316.317786569107
ID_32zfUL,8648.865429004885
ID_332BDv,48814.270031301865
ID_332yWf,59338.493378319916
ID_333CCE,-44.65486165951006
ID_333sYS,6960.652758134996
ID_334imr,9756.602918359835
ID_335TWX,10220.941669733387
ID_339paj,-44.65486165951006
ID_33A6dY,7452.4105811335
ID_33BPhv,7187.752082399284
ID_33DjjL,60297.577527887755
ID_33EF4V,7639.526449610177
ID_33FCfj,7256.915749464008
ID_33FF28,-44.65486165951006
ID_33Gvss,-44.65486165951006
ID_33LbPQ,-44.65486165951006
ID_33NpPs,8878.82745754937
ID_33NuA6,10573.065899523508
ID_33VU2z,13021.091149245356
ID_33VpGs,18956.771167879142
ID_33Y9VK,-44.65486165951006
ID_33b6EH,-44.65486165951006
ID_33bbrz,60685.52457343272
ID_33crLN,9759.826669315857
