id,close
ID_323Sn2,4308.308248616109
ID_325SNW,16323.661856402285
ID_325uzE,10996.209269640378
ID_328qCx,4308.308248616109
ID_3293uJ,4308.308248616109
ID_329H37,17350.86272959337
ID_32DnK8,14180.659619952097
ID_32EeyA,163699.99693406065
ID_32H6TE,14141.645936305682
ID_32Hgdp,11880.133447023334
ID_32KbB4,24002.638513573285
ID_32KwLh,24599.983034977267
ID_32NAZU,155093.89732290525
ID_32NG9u,11679.896144795213
ID_32QXZB,4308.308248616109
ID_32RtNw,11961.257260472055
ID_32SBbT,4308.308248616109
ID_32TcJo,4308.308248616109
ID_32US8U,14895.222124699627
ID_32WsPF,13675.061004797548
ID_32X2os,4308.308248616109
ID_32Xyik,4308.308248616109
ID_32bgoA,4308.308248616109
ID_32bikm,15840.508183999169
ID_32bpeN,14164.186713417155
ID_32c8Zn,16667.741659140975
ID_32d5fZ,13852.439465113328
ID_32jaED,14059.054843502752
ID_32kvcY,4308.308248616109
ID_32mkpU,12934.426344662816
ID_32mwC9,12291.801488840305
ID_32mwwo,11951.380000193105
ID_32nVpo,4308.308248616109
ID_32nz3p,18107.17460897272
ID_32qLEF,23832.75124420916
ID_32rEqz,12336.500666527922
ID_32sMQs,13476.996248047772
ID_32sfVZ,11907.356232815753
ID_32smMB,14913.64862195042
ID_32tXtL,4308.308248616109
ID_32u25Q,4308.308248616109
ID_32uBYt,13609.038567931968
ID_32uMYp,4308.308248616109
ID_32vFvY,11927.641023766511
ID_32vTy4,15842.861279177796
ID_32vcUs,12268.70944179929
ID_32wExS,12974.409368283224
ID_32zfUL,13317.700984656596
ID_332BDv,55413.323282178724
ID_332yWf,66071.92233983707
ID_333CCE,4308.308248616109
ID_333sYS,11589.513715881156
ID_334imr,14496.233072126688
ID_335TWX,14992.109712323612
ID_339paj,4308.308248616109
ID_33A6dY,12079.947135446753
ID_33BPhv,11816.901447425693
ID_33DjjL,67374.1781638381
ID_33EF4V,12284.600336589296
ID_33FCfj,11896.781997416954
ID_33FF28,4308.308248616109
ID_33Gvss,4308.308248616109
ID_33LbPQ,4308.308248616109
ID_33NpPs,13611.721995671016
ID_33NuA6,15336.119432332212
ID_33VU2z,17978.918956769547
ID_33VpGs,24182.262703301523
ID_33Y9VK,4308.308248616109
ID_33b6EH,4308.308248616109
ID_33bbrz,67454.66810028674
