id,close
ID_323Sn2,0
ID_325SNW,11528.16975
ID_325uzE,6400.157024
ID_328qCx,0
ID_3293uJ,0
ID_329H37,12495.13198
ID_32DnK8,9434.909072
ID_32EeyA,24177.75387
ID_32H6TE,9396.103829
ID_32Hgdp,7254.045377
ID_32KbB4,18797.84374
ID_32KwLh,19370.99979
ID_32NAZU,23301.88887
ID_32NG9u,7050.856854
ID_32QXZB,0
ID_32RtNw,7317.701034
ID_32SBbT,0
ID_32TcJo,0
ID_32US8U,10180.68553
ID_32WsPF,8969.190348
ID_32X2os,0
ID_32Xyik,0
ID_32bgoA,0
ID_32bikm,11059.05157
ID_32bpeN,9430.057789
ID_32c8Zn,11866.21353
ID_32d5fZ,9119.456576
ID_32jaED,9309.111443
ID_32kvcY,0
ID_32mkpU,8280.011347
ID_32mwC9,7632.166124
ID_32mwwo,7318.25426
ID_32nVpo,0
ID_32nz3p,13200.23434
ID_32qLEF,18676.39085
ID_32rEqz,7690.81924
ID_32sMQs,8783.783754
ID_32sfVZ,7265.070162
ID_32smMB,10179.82219
ID_32tXtL,0
ID_32u25Q,0
ID_32uBYt,8926.534233
ID_32uMYp,0
ID_32vFvY,7287.701126
ID_32vTy4,11079.25235
ID_32vcUs,7630.740453
ID_32wExS,8326.832451
ID_32zfUL,8615.421627
ID_332BDv,48807.27523
ID_332yWf,59314.64314
ID_333CCE,0
ID_333sYS,6968.44076
ID_334imr,9757.325551
ID_335TWX,10212.63206
ID_339paj,0
ID_33A6dY,7445.630804
ID_33BPhv,7189.609836
ID_33DjjL,60306.64941
ID_33EF4V,7633.384577
ID_33FCfj,7254.46411
ID_33FF28,0
ID_33Gvss,0
ID_33LbPQ,0
ID_33NpPs,8890.674093
ID_33NuA6,10567.83224
ID_33VU2z,13036.08822
ID_33VpGs,18969.85634
ID_33Y9VK,0
ID_33b6EH,0
ID_33bbrz,60750.09989
ID_33crLN,9765.932934
ID_33fKqA,8963.20063
ID_33fpRD,0
ID_33ft29,10632.89248
ID_33hXZG,13879.52545
ID_33kRQ8,59296.43682
ID_33oLY6,9501.620848
ID_33pZww,10687.4492
ID_33r6Hc,12590.85668
ID_33sLsm,14036.32445
ID_33tNvW,0
ID_33uKBm,8312.991606
ID_33umCa,7473.534276
ID_33vXX5,7206.086342
ID_33wapu,5578.274503
ID_33x2hK,0
ID_33zH7n,15159.10814
ID_342RWF,0
ID_343VGj,18529.47748
ID_346Uah,9351.190167
ID_347tWW,11678.70374
ID_349aUY,6989.822688
ID_34AAAY,49419.78516
ID_34AybD,0
ID_34BNbK,8193.917298
ID_34DTZE,0
ID_34DhKJ,0
ID_34Hvnz,8153.424125
ID_34J7HK,9141.862606
ID_34Ke3A,7344.973583
ID_34QTg4,9429.502254
ID_34StgT,0
ID_34UF4v,8571.261294
ID_34W6Qv,8046.927392
ID_34Xbdg,7328.86573
ID_34Z5ho,10298.4359
ID_34dh7R,9010.762818
ID_34dncV,5393.822869
ID_34eWTp,11482.83828
ID_34gP63,0
ID_34grNw,0
ID_34hqFx,8748.558367
ID_34kPkr,0
ID_34sDhx,0
ID_34uee6,0
ID_34wwLJ,0
ID_34xJTi,11614.37477
ID_34yHJn,6210.745683
ID_34zbjR,7545.872288
ID_34zhXV,8333.57265
ID_352Tyn,40850.73535
ID_354fop,0
ID_357Ddk,8096.986768
ID_358DHW,0
ID_358atp,0
ID_35AF6g,9787.700662
ID_35AjJh,15549.5639
ID_35Atjo,0
